H_TEMP,H_CURR,E_CURR
249.6,1.3,7.4
248.1,1.8,7.1
247.8,1.8,7.2
249.2,2.1,7.5
247.7,2.4,7.1
248.1,2.3,7.4
248.1,2.6,7.4
246.9,2.7,7.5
245.1,3.2,7.7
245.5,3.7,7.7
244.8,3.8,7.4
243.6,3.8,7.8
242.5,4.1,7.9
242.2,3.8,7.9
243,3.7,7.8
241.8,0,6.8
243,0,7.4
243.7,0.4,7.7
243.8,1.2,7.9
244.9,1.6,7.8
243.7,1.7,7.7
243.3,1.9,7.6
243,2,7.7
242.4,2.1,8.2
242.9,2.6,7.7
241.5,2.9,8.1
242,3.3,8.3
240.5,3.3,8.4
239.4,3.4,8.6
239.6,3.3,8.3
239.7,3.2,8.3
239,3.2,8.7
238.4,4.5,0.5
238.8,4.6,0.3
237.5,4.6,0.3
240.2,4.5,0.1
240.4,4.5,0.1
241.2,4.5,0.2
242.6,4.5,0.1
244.1,4.5,0.2
245.7,4.6,0
248.7,4.5,0.1
249.5,4.5,0.1
252.7,4.5,0.1
254.3,4.5,0.1
256.1,4.5,0.1
258.7,4.5,0.1
261.1,4.5,0.1
262.8,4.5,0
264.5,4.5,0.1
266.2,4.5,0.1
269.5,4.5,0.1
272.2,4.5,0.2
274.1,4.5,0
275.3,4.5,0
279,4.5,0.1
281.8,4.5,0.1
283.2,4.5,0
284.8,4.5,0
286.8,4.5,0.1
290.2,4.5,0
292.2,4.5,0.1
294.4,4.5,0.1
295.7,4.5,0.1
297.4,4.5,0
299.3,4.5,0.1
301.8,4.5,0.1
304.6,4.5,0.1
306.1,4.5,0.1
307.2,4.5,0.1
311.1,4.5,0.2
311.7,4.5,0.1
314.3,4.5,0.2
316.4,4.5,0.1
317.9,4.5,0
320.5,4.5,0
322.3,4.2,0.1
324.9,3.9,0.1
325.6,3.5,0.1
328.6,3,0.1
329.8,2.8,0.2
332.6,2,2.9
334.1,2,2.7
336.4,1.6,2.3
337,1.6,2.1
339.2,1.6,2
338.6,2,2
338.9,2.6,1.9
337.8,4.1,2.2
336.5,4.5,2.3
334.7,4.5,2.5
333.5,4.5,2.6
333.9,4.5,2.8
331.1,4.5,2.8
331.1,4.5,2.8
330.9,4.5,2.9
329.5,4.5,2.9
329,4.5,1.2
329.6,0,2.8
329.1,2.3,2.7
329.8,3.5,2.8
329.5,3.8,2.7
330.4,3.7,2.6
331.2,4,2.8
330.5,4.2,2.8
329.7,4.2,2.8
330,4.4,2.8
329.1,4.2,2.7
329.5,4.2,2.8
328.5,4.5,2.8
329.6,4.4,2.8
328.6,4.2,2.9
329.1,4,2.7
329.5,3.9,2.9
330,3.5,2.8
329.3,0,2.5
329.6,0.2,2.5
330.7,1.7,2.5
330.4,2.1,2.5
330.7,1.8,2.4
331.1,2.4,2.6
330.2,2.2,2.7
331.2,2.9,2.7
328.5,3.1,2.7
328.4,3.5,3
328.6,3.9,2.8
327.5,4.3,3
326.6,4.5,2.6
326,4.5,3.3
324.5,4.5,3.3
324.2,4.4,3.4
324.1,4.5,2.9
323.7,0,2.6
323.9,0,2.7
323.6,1.7,2.7
324.6,2.5,2.7
323.1,2.4,2.8
323.6,2.6,3
322.8,2.7,3
324.6,3,2.8
322.5,2.9,3
322.8,3.4,2.7
321.5,3.6,3.3
321.6,4.2,2.9
320.1,4.4,3
318,4.5,3
317.9,4.5,3.3
317.5,4.5,3
317.7,4.1,3.2
318.2,4.2,0.8
318.3,0,3
317.1,1.2,2.9
318,2.1,2.8
318.8,2.3,2.9
318.4,2.2,3.1
317.7,2.6,3
317.3,2.9,2.9
317.5,3,3.2
317.1,3.5,2.7
315.7,3.9,2.8
314.8,3.8,3.2
314.6,4.3,3.1
313.4,4.5,3
312,4.5,3.3
311.4,4.5,3
311.5,4.5,3.3
310.7,4.4,1.8
310.5,0,3
310.5,0.5,2.8
311.6,1.4,3
312,1.7,2.8
311.8,2,3.2
312.3,2.2,3
312,2.6,2.9
312.5,2.4,2.9
312.2,2.7,3.2
311.6,3.3,3
311.4,3.6,3.3
309.5,3.8,2.9
307.7,4.5,3.6
307.7,4.4,3.4
307.3,4.4,3.4
306.5,4,3.1
306.1,4.3,3.4
305.7,0,2.2
305.8,0.4,3.3
306.7,1.8,3.3
305.1,1.9,3
306.1,2.7,3.5
305.3,3.1,3.3
305.8,3,3.4
305.6,3,3.3
304.4,3,3.6
304.4,3.3,3.4
304.6,3.3,3.4
303.2,4.1,3.4
301.5,4.3,3.9
300.9,4.2,3.6
300.7,4.2,3.7
299.5,4.2,3.6
299.5,4.4,4
299.5,1.3,2.4
298.8,0,3.5
300,1.3,3.4
301.5,1.7,3.4
300.4,1.8,3.6
300.3,1.6,3.8
300.9,2.1,3.4
300.6,2.5,3.6
299.6,2.8,3.4
300,3,3.8
298.3,3.5,3.9
297.7,4.2,3.7
297.7,4.4,3.7
295.5,4.5,3.8
295.2,4.5,3.9
294.5,4.4,4
294.1,4.2,3.9
295.1,4,0.6
294.9,0,3.7
295.7,0.1,3.6
296.2,1.1,3.7
295.4,1.3,3.6
296.4,1.4,4
296.7,1.8,3.7
295.8,2.3,4
295.5,2.8,3.9
295.3,3,3.9
294.4,3.5,4.1
292.9,4.2,4.1
292.1,4.4,4
292.1,4.5,4.2
290.9,4.5,4.2
290,4.5,4.2
289.5,4.3,4.3
288.8,3.8,3.9
289.3,0,4.2
291.1,0,4.1
290.6,0.8,4.2
291.1,1.4,3.9
290.7,1.8,4.1
290.9,2.1,4.2
290.4,2.3,4.4
290.5,2.4,4.5
289,2.9,4
290.2,3,4.3
288.1,3.2,4.4
287.5,3.5,4.3
286,4.3,4.5
286,4.5,4.5
284.7,4.5,4.7
284.7,4.4,4.5
283.6,3.8,4.5
284.3,0,4.2
286.1,0,4.5
285.3,0.8,4.3
286.3,1,4.4
286.2,1.6,4.4
285.6,1.9,4.4
285,2.3,4.5
285,2.6,4.5
284.9,2.9,4.6
283.4,3.3,4.6
283.1,3.5,4.7
281.6,3.9,5
281.5,4.2,4.7
280.5,4.2,4.9
279.8,4.3,5.1
279.2,4.3,5.1
279.2,4.3,5.1
279.1,3.6,1.1
278.8,0,4.8
279.9,0.4,4.9
280.5,0.8,4.8
281.5,1.1,4.8
281.4,1.5,4.9
280.9,1.9,5.1
279.4,2.2,4.9
279.4,2.7,5
279.1,3.1,4.9
278.7,3.4,5.1
277.9,3.9,5.3
276.6,4.5,5.6
274.9,4.2,5.5
274.8,4.2,5.4
273.7,4.1,5.3
273.3,3.8,5.6
274.5,2,0.8
275.3,0,5.1
275.9,0,5.1
275.1,0.6,5
276.5,1,5.1
276.2,1.4,5.2
276.2,1.6,5.1
276.9,2.2,5.4
274.7,2.4,5
273.9,2.9,5.4
272.8,3.5,5.4
272.3,3.9,5.6
270.8,4.3,5.5
269.5,4.5,5.6
269.8,4.4,6
269.9,4.2,5.9
267.8,3.7,5.8
269.8,3.5,0.9
269.1,0,5.7
269.3,0.2,5.3
269.5,0.6,5.4
272.1,0.7,5.5
270.1,1.4,5.5
270.4,2.3,5.5
269.5,2.9,5.5
267.2,3.8,5.9
267.3,3.9,6.4
266.9,3.7,6
266.4,4.2,6.1
266.2,3.8,6.3
265.3,3.3,5.9
264.8,2.9,6.5
264.9,2.4,6
266.1,2,6
265.9,2.1,1.6
267.9,0,5.7
267.5,0,5.6
267,1.5,5.9
265.8,2,5.9
265.3,2.1,5.7
265.9,2.1,6.2
266.7,2.4,6.2
264.6,3,6.2
262.9,3.4,6.6
262.4,3.8,6.5
260.1,4.2,6.7
260,4.3,6.6
259.9,4.3,6.8
260.3,4.1,6.8
258.6,3.8,6.6
258.6,3.5,6.6
259.7,1.6,1.4
261,0,6.4
260.1,0,6.3
260.1,1.3,6.6
259.6,1.9,6.3
260.6,1.5,6.8
260.3,1.5,6.1
260.2,1.9,6.9
260.1,2.5,6.9
259.3,2.7,6.9
257.3,3.2,7
257.6,3.6,7.2
256.8,3.8,7.1
255.7,3.9,7.5
254.4,3.9,7.2
254.8,3.5,7.1
253.2,3.7,7.5
254.7,1.2,2.3
253.9,0,6.6
254.7,0.9,7.4
254.1,1.6,7.3
254,1.8,7.4
254.4,1.6,6.8
254.1,2.1,7.4
252.6,2.3,7.2
253.7,2.6,7.6
252.9,3.1,7.4
252.4,3.4,7.8
250.6,3.7,7.7
249.7,3.9,8
250.3,3.8,8.1
250,3.5,8.2
249.9,3.6,8.3
248.9,3.4,7.7
249.7,0,7.3
249.3,0,7.7
250.2,0.7,7.8
249.5,1.3,7.9
248.9,2.3,7.7
249.8,2.3,8
248.9,1.8,7.9
247.7,2.3,8.2
247.8,2.7,8.2
248.2,3,8.3
246.2,3.8,8.4
246.4,3.5,8.6
244.4,3.7,8.5
244.9,3.6,8.4
245,3.4,8.5
243.8,3.5,8.3
244,3.3,3
244,4.6,1
245.2,4.5,0.3
245.4,4.5,0.2
245.8,4.5,0.3
247.1,4.5,0.2
248.5,4.5,0.3
250.6,4.5,0.1
252.9,4.5,0.2
254.2,4.5,0.2
255.9,4.5,0.1
258.8,4.5,0.2
261,4.5,0.2
263.4,4.5,0.1
265.2,4.5,0.2
266.4,4.5,0.1
268.8,4.5,0.2
271.2,4.5,0.1
273.9,4.5,0.2
276.4,4.5,0.1
278.3,4.5,0.2
280.1,4.5,0.2
284.1,4.5,0.2
285.2,4.5,0.2
287.7,4.5,0.2
289.2,4.5,0.2
292.4,4.5,0.1
296,4.5,0
295.5,4.5,0.2
298.4,4.5,0.2
300.9,4.5,0.2
302.7,4.5,0.1
305.5,4.5,0.2
308.6,4.5,0.1
308.7,4.5,0.2
312,4.5,0.2
314.3,4.5,0.2
315.6,4.5,0.2
318,4.5,0.1
319.8,4.5,0.2
322.3,4.5,0.2
323.8,4.5,0.2
326.4,4.5,0.1
329,4.5,0.1
331.1,4.4,0.2
332.9,4.2,0.2
334.9,3.4,0.1
336.4,3.1,0.2
339,2.7,0.1
340,2.5,2.8
343,2.1,2.7
343.4,1.9,2.3
345.2,1.5,2.1
345.9,1.7,1.8
346.5,2.2,1.8
345.8,3.9,2.1
345.2,4.5,2.1
342.6,4.5,2.5
341,4.5,2.7
340,4.5,2.8
337.8,4.5,2.8
337.5,4.5,3.1
337.3,4.5,3.4
336.5,4.5,3.1
336.8,4.5,3.2
336.7,0.9,2.9
335.6,2.7,2.9
336.4,3.6,2.8
336.1,4.2,2.7
336.9,4.2,2.8
336.1,4.5,2.9
335.7,4.5,3.1
336.2,4.5,3.1
335.5,4.5,3.2
334.3,4.5,3.1
334.5,4.5,3.1
335,4.5,3
335.2,4.5,3
335.5,4.4,3.2
335.2,4.2,3.1
336.4,3.8,2.9
337.5,0,2.5
338.3,0,2.7
338.1,1.5,2.8
338.7,2,2.8
338.5,2.6,3
337.6,2.9,2.8
337.3,3.4,2.9
337.1,3.4,2.8
337.1,3.5,2.7
335.8,3.8,2.8
335.7,4.3,2.7
334,4.4,3
333.2,4.5,3
333.8,4.5,2.9
332.4,4.3,3.3
331.9,4.2,3.3
332.4,0,2.8
332.6,0,2.8
333.1,1.8,2.9
332.3,2,2.7
332.8,2.2,2.9
332.9,2.5,2.9
332.5,2.9,2.7
330.8,3.2,2.9
330.4,3.8,3.1
328.8,4.5,3.1
329.1,4.5,3.3
327.5,4.4,3.3
327.4,4.5,3.2
328,4.4,3.1
326.3,4.5,3.1
325.5,4.5,3.3
324.7,2.4,0.7
325.5,0,2.9
326.7,1.2,2.7
326.9,1.5,3
326.8,1.6,2.9
326.3,2.4,3.3
327.3,3.1,3.1
326.1,3.2,3.1
324.9,4.3,3.3
323.7,4.1,3.1
322.3,4.5,3.5
321.7,4.5,3.5
320.1,4.5,3.6
321.1,4.5,3.1
319.7,4.3,3.4
321.2,4.2,3.4
320,0,2.5
320.9,0,3.4
319.7,1,3.2
320.6,2.3,3
321,2.1,3.4
320.1,2.2,3.3
320.7,2.3,3.4
320,2.8,3.3
320.1,2.9,3.4
319.7,3.2,3.4
318.1,4,3.3
317.7,4.1,3.6
315.2,4.5,3.7
314.9,4.5,3.5
313.6,4.5,3.7
312.4,4.5,3.6
312.2,1.5,3.4
313.1,0.7,3.3
313.7,1.7,3.2
314.5,1.6,3.4
314.1,2.2,3.5
313.9,2.4,3.7
312.7,2.9,3.4
312.1,3.3,3.8
311.3,4,3.8
310.4,4.2,3.8
310.1,4.2,4
309.1,4.4,3.9
309.2,4.4,3.8
307.9,4.2,3.9
308.5,4.2,4
308.6,3.9,3.9
309.3,0,3.6
309,0,3.6
309.7,1.3,3.6
309.4,1.7,3.7
310.3,2.3,4.1
309.9,2.5,3.7
308.5,2.8,4
306.8,3.5,3.8
307.2,3.9,3.9
307.1,4,4.2
305.6,4.5,3.8
303.7,4.5,4.4
302.4,4.5,4.1
303,4.1,4.1
302.6,3.8,4.2
303.1,3.8,0.7
303.7,0,3.9
304.2,0.3,3.7
304.8,1.1,3.8
305.4,1.6,4
304.9,2,4.1
304.5,2.9,4.1
303.1,3.3,4.2
301.9,4,4.1
300.1,4.3,4.7
299.5,4.5,4.5
298.2,4.5,4.5
297.2,4.5,4.6
296.8,4.5,4.5
296.3,4.5,4.6
296.6,4.1,4.5
296.5,0,3
298.3,0,4.1
299.1,0.2,4.1
300,0.5,4.1
299.9,1.7,4.3
300.4,1.7,4.3
298.6,2.3,4.2
297.9,2.8,4.5
298.7,3.3,4.3
297,3.6,4.5
297.1,4.1,4.6
294.7,4.5,4.5
293.5,4.5,4.6
294.6,4.4,4.7
292.7,4.3,4.8
291.3,4.1,1.6
292.6,0,4.5
293.3,0.4,4.5
294.6,1.3,4.3
293.4,1.7,4.6
294.6,1.9,4.6
294,2.3,4.4
293.3,2.4,4.8
292.6,3,4.7
291.3,4.1,4.9
289.4,4.4,4.9
288.8,4.4,5.1
288.7,4.4,5
287,4.5,5.2
286.5,4.5,5.3
287,4.2,4.8
286.3,0,3.9
287.3,0,4.4
289.4,0.6,4.7
288.1,1.3,4.4
289.8,1.1,4.7
290.7,1.2,4.7
288.4,2,4.7
289.8,2.9,4.9
287.5,3.6,5.2
286.9,4.1,5.1
284.6,4.5,5.3
282.6,4.5,5.4
282.4,4.4,5.3
282.9,3.8,5.4
282.7,3.2,5.3
282.7,2.2,0.7
283.8,0,4.9
285,0,4.8
285.3,0.9,4.9
285.2,1.7,5.2
283.3,1.9,5.1
283.3,2.1,5.3
282.8,2.5,5.5
282,3.4,5.5
281.1,3.8,5.5
279.4,4.5,5.7
279.2,4.5,5.4
277.6,4.5,5.9
276.2,4.5,6
276,4.4,5.8
277.7,3.5,6
277.2,0,5.2
277.7,0,5.6
279.3,0,5.3
278.9,1.1,5.3
280,1,5.5
279.4,1.1,5.6
279,1.9,5.8
278.7,2.1,5.8
278.2,3.1,5.7
275.8,4.1,6.1
274.3,4.5,6
273.9,4.5,6.3
272.1,4.5,6.3
272.9,3.8,6.3
272.2,3.5,6.2
272.6,0,3.9
272.9,0,5.9
273.2,0.2,5.6
273.1,1.6,5.9
273.9,1.6,6.1
274,1.6,5.8
273.2,1.8,6.1
272.8,2.8,6.1
271.4,3.1,6.3
270.4,3.6,6.1
269.2,4,6.3
268.7,4.1,6.6
269.2,3.3,6.5
267.7,3.3,6.8
268.5,3.5,6.6
267.3,3.2,1.5
267.2,0,6.3
266.8,0.8,6.6
266.6,2.3,6.4
266.2,2.2,6.4
267.7,2,6.5
266.8,2.4,6.6
266.1,2.8,6.8
265.7,3.4,7
264.4,3.8,7.1
262.7,4.1,7.2
262.7,3.7,6.8
263.3,3.5,7.3
261.8,3.9,7.2
263,3.9,7.1
261.8,3.7,1.6
261.7,0,6.8
261.6,0.4,7.3
261.3,2,7.3
262.8,2,7
262,2.1,6.8
261.5,1.8,6.9
261.7,2.4,7.2
260.5,2.8,7.4
260.3,3.7,7.3
259.8,3.7,7.4
259.4,3.9,7.3
256.8,3.9,7.7
256.3,4,7.7
256.8,3.6,7.5
257.6,3.5,3.9
256.9,0,7
257.3,0.5,7.4
256.9,1.9,7.7
256.6,1.9,7.3
257.8,1.5,7.6
257,1.8,7.8
256.8,2.2,7.8
256.5,2.7,7.9
255.3,3.2,8.2
254.8,3.5,7.9
253,3.6,8.2
253.5,3.8,8.3
251.6,4.1,8.3
252.5,3.8,8.5
252.1,3.6,7.1
251.1,4.5,0.3
253.3,4.5,0.1
252.6,4.6,-0.1
253.4,4.6,0.7
256.1,4.6,0.3
257.5,4.5,0.3
259.2,4.5,0.3
260.6,4.5,0.3
263.7,4.5,0.3
265.2,4.5,0.4
268.3,4.5,0.3
271,4.5,0.3
274.2,4.5,0.3
275.8,4.5,0.4
277.6,4.5,0.3
281.5,4.5,0.2
283.6,4.5,0.3
284.9,4.5,0.2
288.7,4.5,0.4
290.3,4.5,0.2
292.6,4.5,0.4
295.4,4.5,0.3
297.2,4.5,0.4
300.4,4.5,0.4
302.9,4.5,0.4
306.3,4.5,0.3
308,4.5,0.4
310.5,4.5,0.4
313.6,4.5,0.4
315.7,4.5,0.4
317,4.5,0.4
320.1,4.5,0.5
322.1,4.5,0.4
324.3,4.5,0.5
327.3,4.5,0.4
328.4,4.5,0.3
331.1,4.5,0.4
332.6,4.5,0.4
335,4.5,0.4
337.5,4.5,0.3
339.5,4.1,0.4
341.7,3.7,0.4
344,3.3,0.4
345.8,3,0.4
348.3,2.4,2.4
349.9,2,2.5
352.1,1.6,1.8
353.1,1.7,1.6
354,2.6,1.8
353.1,4.5,2
350.7,4.5,2.4
349,4.5,2.9
348.4,4.5,3.2
344.2,4.5,3.4
343.8,4.5,3.3
343.7,4.5,3.2
343.6,4.5,3.3
342.7,4.5,3.2
342.5,3.4,0.7
342.2,2.2,2.9
342.5,4,2.9
343.3,4.4,2.7
342.2,4.5,3.1
342.9,4.5,2.9
342.3,4.5,3
342.1,4.5,3.1
341.1,4.5,3.5
340.4,4.5,3.3
342,4.5,3.1
341.9,4.5,3.1
342.2,4.5,3
342.8,4.2,3
343.3,4.2,2.7
344.4,0,2.4
344.2,0.3,2.7
344.5,2.1,2.6
347,2.5,2.8
345.3,2.9,2.8
344.7,3.6,2.9
344.2,3.7,3.1
344,4.2,2.9
342.9,4.5,3
341.5,4.5,3.1
342.3,4.5,3.3
340.9,4.5,3
341.5,4.5,3.1
341.2,4.4,3.2
340,4.4,3
340.9,0,3
340.4,1.2,2.9
340.7,1.9,2.7
341.3,2.3,2.8
340.9,2.6,3
339.8,2.9,3
339.5,3.3,2.9
339.1,4.3,3.3
338.9,4.5,3.4
335.4,4.5,3.4
334.6,4.5,3.3
334.1,4.5,3.4
334.8,4.2,3.4
334.1,4.3,3.2
333.7,2.8,0.6
334.5,0,2.9
334.2,1.3,3
335.4,1.8,3
335.7,2.4,3.3
334.7,2.8,3.1
334.5,3.5,3.4
332.9,3.9,3.3
330.9,4.5,3.5
330.6,4.5,3.5
330,4.5,3.5
329.4,4.5,3.5
328.1,4.5,3.5
328.3,4.4,3.4
327.6,4.1,3.7
328.6,0,3.2
327.8,0.5,3.2
329.2,1.7,3.4
329.4,2.2,3.1
330.5,2.5,3.2
328.3,2.8,3.4
328.8,3,3.6
326.9,4,3.6
326.2,4.4,3.8
324.6,4.5,3.8
322.9,4.5,3.8
323.1,4.5,3.9
322.6,4.4,3.8
321.8,4.2,3.7
321.9,4.3,0
322.8,0,3.7
323.6,0.9,3.3
323,2.1,3.5
323.4,2.2,3.6
323.1,2.1,3.8
322.9,2.7,3.6
321,3.6,3.7
320.6,4.1,3.9
319.4,4.4,4.1
319.2,4.5,4.1
317.3,4.5,4.2
317.4,4.5,4.2
316,4.5,4
315.8,4.5,4
315.9,1.2,2.8
317.8,0,3.4
316.8,0.9,3.4
318.2,1.5,3.8
317.9,1.7,3.7
318.2,2.6,3.8
317.7,3,4
315.6,3.8,4.1
315.9,4.4,4.2
314.2,4.5,4.2
313.3,4.5,4.5
312.7,4.5,4.6
310.6,4.5,4.4
310.4,4.5,4.5
311.5,4,4.2
312.4,0,3.9
311.8,0.4,3.9
313.2,1.5,3.9
313.7,2.1,4.1
313.1,2.6,4.1
311.4,3.2,4.1
310.9,3.6,4.5
309.3,3.8,4.6
308.9,4.5,4.5
307.4,4.4,4.7
309.2,4,4.5
306.6,3.8,4.2
307,3.6,4.5
306.3,3.5,4.7
306.8,0,4.1
307.5,0,4
306.9,1.6,4.2
306.7,2.4,4.3
307.1,2.7,4.1
305.6,3,4.6
305,3.6,4.8
303.8,4,4.6
303.6,4.2,4.8
303.3,4.5,5
301.2,4.5,5.2
299.7,4.5,4.9
299.8,4.4,5
300.3,4,4.9
301.3,3.3,0.8
301.6,0,4.4
302.2,0,4.2
303.3,1.1,4.1
303.1,1.4,4.4
304.1,1.5,4.5
303.3,2.9,4.7
300.6,3.5,4.9
300.3,4.2,5
299.3,4.3,5
297.2,4.2,5.2
297.3,3.6,5.1
297.4,3.8,5
296.7,3.6,5.2
295.7,3.6,5.1
295.8,0,5
295.9,0.8,4.8
297.1,2.1,4.9
297.1,2.2,4.9
296,2.3,5.1
296,2.7,5.1
295.6,3.2,5.4
293.9,3.8,5.3
292.4,4.4,5.7
290.9,4.5,5.8
290.2,4.5,5.9
289.5,4.5,5.7
288.6,4.3,6.1
289.5,3.7,5.5
290.6,0,2.6
290.3,0,5.1
291.4,0.9,4.9
292.5,1.4,5
292,1.6,5.1
291.7,2.1,5.4
291.8,2.7,5.3
290,3.3,5.4
289.5,4,5.9
288.2,4.2,5.9
287.2,4.4,5.9
284.8,4.4,6.1
285.4,3.9,6
285.4,3.6,6.2
285.8,1,1.4
285.7,0,5.5
287,1.2,5.5
285.9,1.7,5.3
286.6,1.8,5.6
286.6,2.4,5.9
285.8,3,5.8
284.9,3.5,5.8
284.3,4,6.1
281.8,4.4,6.2
281.6,4.5,6.3
280.1,4.3,6.4
280.8,3.7,6.3
280.6,3.4,6.3
280.7,3.3,1.2
280.8,0,5.6
280.1,1.9,6.1
280.5,2.1,5.8
282.1,1.5,5.6
282.3,1.9,6.2
281,2.3,6.2
279.7,3,6.2
279.2,3.5,6.4
277.8,3.8,6.8
277.8,4.2,6.8
276.7,4.1,6.8
276.7,4.2,6.7
275,4.1,6.7
275.4,0.2,1
274.8,0,6.3
275.1,2.3,6.4
274.1,2,6.4
274.9,1.5,6.6
276.1,2.4,6.7
274.4,3.2,6.6
272.9,3.6,6.8
273,3.5,7.2
272.8,3.6,7.1
272.1,4.2,7.4
270.5,4.2,7
270.7,3.8,7.4
270.1,3.5,7.5
270.5,0,1.9
269.9,0,7.1
271.4,1.7,6.8
271.5,1.9,6.5
271.3,1.8,6.8
271.5,2,7.2
270.5,2.8,7.5
268.7,3.2,7.3
266.8,3.8,7.9
266.7,4,7.9
267,4,7.6
266.8,3.8,7.8
265.8,3.6,7.7
266.3,3.6,7.7
265.3,0,7.2
265.9,0,7.5
265,1.9,7.4
267.4,1.8,7.7
265.3,2.2,7.7
265.3,2.6,7.8
263.6,3.1,7.9
263.4,3.5,8.4
262.9,3.8,8.6
262.3,4.2,8.1
261.3,4.1,8.3
259.7,3.8,8.2
259,3.8,8.6
259.5,3.8,8.5
261.4,4.5,0.6
262.1,4.5,0.4
263.2,4.5,0.2
263.2,4.5,0.2
265.2,4.5,0.2
267.9,4.5,0.2
271,4.5,0.2
272,4.5,0.2
275.6,4.5,0.2
278.1,4.5,0.1
280.4,4.5,0.2
283,4.5,0.2
285.2,4.5,0.2
289.4,4.5,0.2
290.5,4.5,0.2
293.4,4.5,0.2
295.1,4.5,0.2
299,4.5,0.2
302.7,4.5,0.2
303.7,4.5,0.2
306.6,4.5,0.2
310.2,4.5,0.2
311,4.5,0.1
314,4.5,0.2
316.3,4.5,0.2
320,4.5,0.2
321.3,4.5,0.2
324.1,4.5,0.2
325.9,4.5,0.2
330.3,4.5,0.2
331.2,4.5,0.1
334.1,4.5,0.2
335.9,4.5,0.1
339.6,4.5,0.2
341.5,4.5,0.2
343.3,4.5,0.2
346.1,4.5,0.1
348.5,4.4,0.2
350.1,3.8,0.2
352.5,3.3,0.2
354.9,3,0.2
357.4,2.3,4.9
358.7,2.3,2.2
360.7,1.8,1.5
362.8,1.7,1.4
362.7,2.9,1.6
360.4,4.5,2
358,4.5,2.8
355.9,4.5,3.6
353.3,4.5,3.8
351,4.5,3.5
349.6,4.5,3.5
348.4,4.5,3.6
347.8,4.5,3.6
347.4,4.5,0.5
346.7,2.4,3.1
347.3,4.5,3
347.4,4.5,3.3
348.1,4.5,3.2
347.7,4.5,3.2
347.9,4.5,3.3
348,4.5,3.4
346.9,4.5,3.5
346.9,4.5,3.6
348.1,4.5,3.5
347.5,4.5,3.7
348.2,4.5,3.3
349.2,4.5,3.3
349.2,2.2,0.9
349.6,0.7,2.8
350.6,3,3
350.9,3.6,3
350.7,3.6,3.1
351.2,4.2,3.1
350.9,4.4,3.2
349.4,4.5,3.5
348.4,4.5,3.6
347.9,4.5,3.4
347.9,4.5,3.3
347.7,4.5,3.4
348.4,4.5,3.2
348.6,4.5,3.4
348,0,2.8
349.1,1.1,2.7
350.1,2,2.9
350,2.6,3
350.2,3,3.2
349.4,3.1,3.2
348,3.6,3.3
347.6,4.2,3.4
347.7,4.5,3.4
345.2,4.5,3.5
344.5,4.5,3.7
343.4,4.5,3.5
343.1,4.5,3.9
342.3,4.5,0.8
342.5,0,2.7
343.7,2.1,3.2
342.9,2.6,3.3
343.4,2.6,3.3
342.8,3,3.2
342.7,3.6,3.6
342.3,3.8,3.5
340.6,4.5,3.7
339.2,4.5,3.8
338.5,4.5,4
336.8,4.5,3.7
337.3,4.5,3.7
337.2,4.1,3.6
337.2,0,3.4
338.4,0.8,3.2
337.3,2.5,3.6
338.4,2.6,3.5
337.4,3.1,3.5
336.6,3.5,3.8
335.3,4.4,3.8
335.9,4.5,4
333.3,4.5,4.1
333.2,4.5,4.1
332.4,4.5,4.1
332.2,4.2,3.9
332.4,4.2,4
331.6,0.6,1.4
332.6,0.1,3.6
333.1,2,3.4
333.2,2.2,3.6
332.4,3,3.7
331.9,3.6,3.7
331.6,3.9,4.1
330.8,3.8,4.1
329.3,4.4,4
327.9,4.5,4.3
327.5,4.5,4.1
326.4,4.5,4.1
326.2,4.4,3.9
326.9,3.7,1.8
327.4,0,3.6
327.1,0.5,3.5
328,1.5,3.7
328,2.2,3.8
328.5,2.8,4
326.6,3.2,4.1
325.7,3.9,4.4
324.8,4.4,4.5
323.4,4.5,4.3
322.2,4.5,4.3
320.7,4.5,4.4
320.1,4.5,4.4
319.3,4.5,4.6
320.9,0,3.9
321.7,0.5,3.7
321.5,1.6,3.9
321.8,2,4.1
321.8,2.5,4.4
321.1,3.1,4.4
320.6,3.6,4.9
319,4.5,4.6
316.9,4.5,4.9
315.5,4.5,4.6
315.2,4.5,4.5
314,4.5,4.6
315.1,4.3,4.9
315.1,2.6,1.1
315.8,0,4.1
315.9,1.4,4.2
316.6,1.8,4.4
316.4,2.2,4.4
317,2.7,4.6
315.8,3.1,4.5
314,4,4.8
312.8,4.5,5.1
310.4,4.5,4.9
310.1,4.5,5
309.2,4.5,4.9
308.7,4.5,5.2
308.9,4.5,2.3
309.7,0,4.2
310,0.7,4.4
311.9,1.3,4.5
311.4,1.8,4.7
310.6,2.4,4.9
310.4,2.7,4.8
309.4,3.5,5
307.8,4.5,5.3
305.9,4.5,5.3
306.1,4.5,5.1
304.2,4.4,5.3
303.1,4.5,5.3
302.8,4.5,5.4
303.3,0,4.5
306,0,4.4
305.9,1,4.8
306.1,1,5
306.6,1.6,4.9
306.4,2.3,5.2
305.9,3.4,5.1
304.6,4.3,5.4
302.3,4.5,5.9
302,4.5,5.5
300.4,4.3,5.6
300.6,3.9,5.3
299.7,3.7,5.6
300.3,3.9,0.9
300,0,5.3
299.4,2.1,5.4
299.8,2.4,5.1
300.3,1.6,5.4
301.2,1.8,5.5
